"policy_id","policy_effective_year","month","underwriter","premium","coverage","irpm_value","loss_ratio","sales_manager","state","loss_ratio_category","irpm_status","action"
1269,"2014","Aug","Janice",2938,"building",1.73,26,"Odeneho","SC","loss ratio < 40%","has irpm","add credit"
1278,"2013","Dec","Mina",40135,"building",1.87,55,"Ayikple","MN","loss ratio>40%","has irpm","no action"
1280,"2013","Jul","David",32466,"auto",1.31,68,"Odeneho","FL","loss ratio>40%","has irpm","no action"
1284,"2015","Mar","Emefa",47928,"building",1.33,69,"Ayikple","KY","loss ratio>40%","has irpm","no action"
1285,"2013","Sep","Abbie",24390,"auto",1.46,25,"Odeneho","SC","loss ratio < 40%","has irpm","add credit"
1296,"2013","Dec","Dan",10767,"auto",1.63,88,"Ayikple","WI","loss ratio>40%","has irpm","add debit"
1297,"2014","Dec","Mina",37743,"contents",1.37,80,"Odeneho","NY","loss ratio>40%","has irpm","add debit"
1298,"2010","Mar","Abena",16462,"building",0.64,59,"Odeneho","GA","loss ratio>40%","has irpm","no action"
1299,"2013","Nov","David",13149,"products",1.21,11,"Odeneho","SC","loss ratio < 40%","has irpm","add credit"
1303,"2013","Feb","Emefa",22604,"building",0.66,46,"Dedu","FL","loss ratio>40%","has irpm","no action"
1310,"2014","Nov","Franca",31833,"home",1.04,34,"Dedu","TX","loss ratio < 40%","has irpm","add credit"
1313,"2010","Feb","Adjoa",1869,"home",1.39,52,"Dedu","TN","loss ratio>40%","has irpm","no action"
1323,"2011","Apr","Abbie",3399,"auto",0.79,69,"Dedu","TX","loss ratio>40%","has irpm","no action"
1329,"2010","Jun","Franca",23644,"products",0.91,84,"Dedu","IL","loss ratio>40%","has irpm","no action"
1332,"2010","Oct","Adjoa",23194,"building",1.07,67,"Ayikple","TX","loss ratio>40%","has irpm","no action"
1340,"2015","Nov","Kwabena",49300,"home",1.45,99,"Odeneho","KY","loss ratio>40%","has irpm","add debit"
1361,"2010","Jul","Abbie",43549,"home",1.98,52,"Ayikple","SC","loss ratio>40%","has irpm","no action"
1368,"2010","Aug","Alex",19581,"auto",1.38,34,"Dedu","NY","loss ratio < 40%","has irpm","add credit"
1371,"2011","Apr","Ben",20685,"building",1.46,91,"Odeneho","SC","loss ratio>40%","has irpm","add debit"
1410,"2014","Oct","Dan",43313,"auto",1.74,50,"Odeneho","TX","loss ratio>40%","has irpm","no action"
1416,"2010","Sep","Kwabena",44341,"contents",0.69,47,"Ayikple","NC","loss ratio>40%","has irpm","no action"
1418,"2011","Feb","Abbie",38222,"building",1.83,21,"Ayikple","NY","loss ratio < 40%","has irpm","add credit"
1420,"2014","Feb","Bella",43668,"building",1.22,43,"Odeneho","MD","loss ratio>40%","has irpm","no action"
1430,"2010","Feb","Mina",30514,"building",0.67,20,"Odeneho","MN","loss ratio < 40%","has irpm","add credit"
1432,"2011","Jul","David",28808,"products",1.01,39,"Odeneho","VA","loss ratio < 40%","has irpm","add credit"
1435,"2014","Feb","Kwabena",29888,"home",1.76,12,"Ayikple","NC","loss ratio < 40%","has irpm","add credit"
1439,"2012","Aug","Bella",11221,"contents",1.5,93,"Dedu","SC","loss ratio>40%","has irpm","add debit"
1449,"2012","May","Mina",46564,"products",1.02,29,"Ayikple","MN","loss ratio < 40%","has irpm","add credit"
1452,"2010","Sep","Ekow",2762,"auto",1.53,85,"Ayikple","TN","loss ratio>40%","has irpm","add debit"
1466,"2014","Sep","Ben",28163,"contents",0.79,91,"Ayikple","TN","loss ratio>40%","has irpm","no action"
1470,"2013","May","David",44163,"home",0.56,44,"Odeneho","MD","loss ratio>40%","has irpm","no action"
1475,"2013","Oct","Abbie",31075,"contents",1.89,31,"Dedu","TX","loss ratio < 40%","has irpm","add credit"
1477,"2011","Jan","Bella",22984,"products",0.99,67,"Ayikple","PA","loss ratio>40%","has irpm","no action"
1480,"2015","Apr","Priscilla",35747,"products",0.81,90,"Odeneho","TN","loss ratio>40%","has irpm","no action"
1481,"2011","Mar","Franca",11692,"home",1.98,78,"Odeneho","KY","loss ratio>40%","has irpm","add debit"
1491,"2012","Apr","Kwasi",21294,"contents",1.45,100,"Dedu","MD","loss ratio>40%","has irpm","add debit"
1497,"2011","Jun","Janice",33872,"auto",1.84,17,"Ayikple","WI","loss ratio < 40%","has irpm","add credit"
1503,"2015","Feb","Adjoa",27128,"contents",1.46,71,"Odeneho","FL","loss ratio>40%","has irpm","add debit"
1511,"2014","Jan","Kwabena",44716,"products",1.54,3,"Ayikple","FL","loss ratio < 40%","has irpm","add credit"
1514,"2014","Feb","Aseda",44737,"contents",1.83,26,"Odeneho","WI","loss ratio < 40%","has irpm","add credit"
1527,"2011","Jun","David",24763,"contents",0.74,31,"Odeneho","TN","loss ratio < 40%","has irpm","add credit"
1528,"2010","Mar","Ekow",24593,"products",0.87,97,"Ayikple","NJ","loss ratio>40%","has irpm","no action"
1533,"2015","Oct","Aseda",17474,"contents",0.56,13,"Odeneho","IL","loss ratio < 40%","has irpm","add credit"
1535,"2013","May","Janice",21447,"contents",1.88,9,"Odeneho","TN","loss ratio < 40%","has irpm","add credit"
1539,"2011","Nov","Alex",31871,"home",1.11,24,"Odeneho","GA","loss ratio < 40%","has irpm","add credit"
1542,"2015","Jul","Ben",10689,"building",1.75,74,"Dedu","NJ","loss ratio>40%","has irpm","add debit"
1543,"2014","Mar","Dan",29131,"auto",0.84,79,"Odeneho","WI","loss ratio>40%","has irpm","no action"
1547,"2015","Nov","Ekow",20670,"home",1.07,62,"Ayikple","VA","loss ratio>40%","has irpm","no action"
1550,"2010","Aug","Emefa",39251,"home",1.92,69,"Odeneho","NC","loss ratio>40%","has irpm","no action"
1555,"2012","Jan","Francis",31423,"auto",0.69,93,"Dedu","GA","loss ratio>40%","has irpm","no action"
1557,"2010","Dec","Franca",32087,"products",1.52,14,"Odeneho","NY","loss ratio < 40%","has irpm","add credit"
1563,"2014","Feb","Mina",30461,"products",1.45,81,"Ayikple","PA","loss ratio>40%","has irpm","add debit"
1566,"2012","Aug","Ekow",15380,"building",0.72,29,"Dedu","GA","loss ratio < 40%","has irpm","add credit"
1569,"2015","Oct","Emefa",26520,"products",0.75,85,"Odeneho","WI","loss ratio>40%","has irpm","no action"
1572,"2012","Oct","Bella",23895,"building",0.83,49,"Odeneho","MN","loss ratio>40%","has irpm","no action"
1580,"2011","Jun","Ben",15419,"auto",0.65,82,"Ayikple","TX","loss ratio>40%","has irpm","no action"
1599,"2014","Apr","Ben",25494,"products",1.4,22,"Odeneho","MN","loss ratio < 40%","has irpm","add credit"
1601,"2014","Jul","Mina",23337,"contents",0.82,62,"Ayikple","FL","loss ratio>40%","has irpm","no action"
1608,"2012","Apr","Abbie",33120,"building",1.35,63,"Dedu","WI","loss ratio>40%","has irpm","no action"
1612,"2010","May","Francis",16917,"products",1.05,44,"Ayikple","GA","loss ratio>40%","has irpm","no action"
1622,"2011","May","David",13079,"home",0.57,40,"Ayikple","IL","loss ratio>40%","has irpm","no action"
1632,"2013","Dec","Priscilla",18214,"products",0.53,78,"Odeneho","TN","loss ratio>40%","has irpm","no action"
1637,"2011","Nov","Ben",3159,"home",1.49,84,"Dedu","NC","loss ratio>40%","has irpm","add debit"
1638,"2011","Aug","Dan",19632,"building",1.7,6,"Odeneho","IL","loss ratio < 40%","has irpm","add credit"
1639,"2013","Aug","Mina",26955,"auto",0.53,54,"Ayikple","TX","loss ratio>40%","has irpm","no action"
1644,"2015","Mar","Kwabena",40053,"contents",1.88,74,"Odeneho","NJ","loss ratio>40%","has irpm","add debit"
1667,"2014","Aug","Bella",33930,"building",1.36,28,"Odeneho","GA","loss ratio < 40%","has irpm","add credit"
1672,"2011","Jan","Alex",29265,"contents",1.24,31,"Dedu","PA","loss ratio < 40%","has irpm","add credit"
1678,"2014","Jan","Abena",21380,"products",1.97,3,"Dedu","IL","loss ratio < 40%","has irpm","add credit"
1680,"2010","Sep","Ekow",41257,"contents",0.92,24,"Dedu","NY","loss ratio < 40%","has irpm","add credit"
1681,"2014","Jul","Kwasi",3842,"building",1.03,92,"Odeneho","FL","loss ratio>40%","has irpm","add debit"
1690,"2010","Nov","Franca",35564,"auto",1.97,10,"Odeneho","WI","loss ratio < 40%","has irpm","add credit"
1692,"2014","Sep","Ama",43993,"home",0.98,89,"Dedu","PA","loss ratio>40%","has irpm","no action"
1694,"2014","Sep","Ben",3076,"building",0.54,4,"Dedu","TX","loss ratio < 40%","has irpm","add credit"
1701,"2013","Nov","Kwabena",26121,"auto",1.12,41,"Dedu","MD","loss ratio>40%","has irpm","no action"
1704,"2012","Oct","Aseda",22705,"products",1.47,50,"Ayikple","MD","loss ratio>40%","has irpm","no action"
1717,"2011","Oct","David",9345,"building",1.48,87,"Odeneho","KY","loss ratio>40%","has irpm","add debit"
1722,"2015","Jul","Abbie",9646,"building",1.88,99,"Dedu","MD","loss ratio>40%","has irpm","add debit"
1727,"2015","Mar","Priscilla",20262,"building",1.9,29,"Odeneho","MN","loss ratio < 40%","has irpm","add credit"
1729,"2012","Oct","Alex",17195,"products",1.19,29,"Dedu","NY","loss ratio < 40%","has irpm","add credit"
1734,"2015","Jan","Mina",6686,"auto",1.15,59,"Dedu","SC","loss ratio>40%","has irpm","no action"
1740,"2012","Mar","Emefa",14939,"building",1.99,12,"Dedu","WI","loss ratio < 40%","has irpm","add credit"
1744,"2010","Nov","Janice",21001,"auto",0.7,34,"Dedu","NJ","loss ratio < 40%","has irpm","add credit"
1746,"2010","Aug","Priscilla",3916,"contents",1.29,78,"Ayikple","PA","loss ratio>40%","has irpm","add debit"
1748,"2011","Jun","Alex",46026,"products",1.61,51,"Ayikple","NC","loss ratio>40%","has irpm","no action"
1749,"2012","Feb","Ama",39448,"contents",1.83,18,"Ayikple","NC","loss ratio < 40%","has irpm","add credit"
1759,"2012","Jul","Emefa",6106,"building",1.62,6,"Ayikple","NJ","loss ratio < 40%","has irpm","add credit"
1761,"2012","Sep","Aseda",37705,"building",1.21,97,"Ayikple","MN","loss ratio>40%","has irpm","add debit"
1770,"2013","Jul","Ben",30433,"auto",1.64,69,"Odeneho","MN","loss ratio>40%","has irpm","no action"
1773,"2013","May","Abena",28701,"auto",1.3,98,"Dedu","NJ","loss ratio>40%","has irpm","add debit"
1775,"2010","Jun","Ekow",11511,"building",0.96,59,"Dedu","FL","loss ratio>40%","has irpm","no action"
1786,"2010","Nov","Alex",24547,"contents",1.37,64,"Odeneho","FL","loss ratio>40%","has irpm","no action"
1789,"2015","Dec","Ben",34349,"products",1.42,84,"Ayikple","WI","loss ratio>40%","has irpm","add debit"
1791,"2014","Mar","Mina",45388,"auto",1.53,20,"Dedu","PA","loss ratio < 40%","has irpm","add credit"
1795,"2010","Sep","Kwasi",36932,"products",1.35,24,"Odeneho","FL","loss ratio < 40%","has irpm","add credit"
1799,"2014","Aug","Aseda",31662,"products",1.64,92,"Odeneho","SC","loss ratio>40%","has irpm","add debit"
1807,"2011","Apr","Adjoa",22821,"home",1.28,35,"Ayikple","IL","loss ratio < 40%","has irpm","add credit"
1811,"2011","Jul","Abena",32130,"products",1.16,30,"Ayikple","NJ","loss ratio < 40%","has irpm","add credit"
1815,"2015","Jul","Kwabena",34193,"home",1.78,81,"Odeneho","NJ","loss ratio>40%","has irpm","add debit"
1818,"2013","Nov","Aseda",15059,"contents",1.08,8,"Odeneho","IL","loss ratio < 40%","has irpm","add credit"
1819,"2012","Jan","Bella",41069,"contents",1.54,62,"Odeneho","TN","loss ratio>40%","has irpm","no action"
1824,"2011","Sep","Alex",18781,"home",1.57,40,"Odeneho","NC","loss ratio < 40%","has irpm","add credit"
1834,"2012","Apr","Kwabena",3588,"contents",0.78,33,"Ayikple","IL","loss ratio < 40%","has irpm","add credit"
1837,"2014","Aug","Aseda",47270,"products",1.23,32,"Dedu","GA","loss ratio < 40%","has irpm","add credit"
1841,"2012","Mar","Priscilla",26275,"auto",1,56,"Ayikple","GA","loss ratio>40%","has no irpm","no action"
1842,"2012","Jan","Franca",23482,"products",1.27,74,"Dedu","TN","loss ratio>40%","has irpm","add debit"
1847,"2012","Jun","Dan",12054,"auto",0.74,89,"Odeneho","TX","loss ratio>40%","has irpm","no action"
1849,"2014","Sep","Abena",43558,"auto",1.67,68,"Odeneho","GA","loss ratio>40%","has irpm","no action"
1860,"2013","Sep","Priscilla",6730,"products",1.31,99,"Odeneho","TN","loss ratio>40%","has irpm","add debit"
1874,"2012","Nov","Abbie",34095,"home",1.59,60,"Ayikple","SC","loss ratio>40%","has irpm","no action"
1875,"2014","Mar","Aseda",11310,"auto",0.59,5,"Odeneho","FL","loss ratio < 40%","has irpm","add credit"
1882,"2015","Apr","Ama",47481,"home",1.29,60,"Odeneho","MN","loss ratio>40%","has irpm","no action"
1889,"2015","Nov","Ekow",6793,"home",1.56,31,"Ayikple","VA","loss ratio < 40%","has irpm","add credit"
1891,"2010","Oct","Kwabena",3388,"contents",1.58,52,"Ayikple","KY","loss ratio>40%","has irpm","no action"
1895,"2014","Nov","Bella",2117,"products",1.59,74,"Ayikple","IL","loss ratio>40%","has irpm","add debit"
1907,"2014","Jul","David",43320,"auto",1.42,100,"Ayikple","MD","loss ratio>40%","has irpm","add debit"
1908,"2011","Jun","Ekow",35201,"products",1.89,16,"Dedu","PA","loss ratio < 40%","has irpm","add credit"
1911,"2014","Mar","Emefa",24075,"products",1.99,26,"Odeneho","MD","loss ratio < 40%","has irpm","add credit"
1920,"2012","Feb","Ama",9429,"home",0.66,24,"Dedu","PA","loss ratio < 40%","has irpm","add credit"
1935,"2011","Mar","Francis",41519,"products",0.68,59,"Dedu","TX","loss ratio>40%","has irpm","no action"
1942,"2013","Apr","Dan",25327,"building",1.1,99,"Ayikple","SC","loss ratio>40%","has irpm","add debit"
1944,"2013","Dec","Abena",40083,"auto",1.49,61,"Odeneho","MD","loss ratio>40%","has irpm","no action"
1948,"2013","Apr","Kwabena",40533,"building",1.12,36,"Dedu","KY","loss ratio < 40%","has irpm","add credit"
1950,"2011","Nov","Abbie",2372,"auto",0.53,89,"Odeneho","NC","loss ratio>40%","has irpm","no action"
1951,"2012","Jan","Aseda",48041,"auto",1.68,94,"Odeneho","WI","loss ratio>40%","has irpm","add debit"
1952,"2014","Jun","Bella",47234,"contents",1.87,35,"Dedu","PA","loss ratio < 40%","has irpm","add credit"
1956,"2014","Oct","Franca",32128,"auto",1.57,82,"Ayikple","MD","loss ratio>40%","has irpm","add debit"
1957,"2011","Jul","Alex",20252,"home",1.57,14,"Odeneho","IL","loss ratio < 40%","has irpm","add credit"
1962,"2015","May","Mina",2614,"building",1.16,77,"Ayikple","NC","loss ratio>40%","has irpm","add debit"
1972,"2012","Dec","Janice",9157,"contents",0.72,78,"Dedu","PA","loss ratio>40%","has irpm","no action"
1981,"2010","Apr","Mina",47865,"home",0.99,63,"Odeneho","IL","loss ratio>40%","has irpm","no action"
1982,"2014","Aug","Abena",4643,"contents",0.89,57,"Ayikple","FL","loss ratio>40%","has irpm","no action"
1985,"2015","Dec","Kwasi",9366,"home",1.34,91,"Dedu","TN","loss ratio>40%","has irpm","add debit"
1986,"2013","Jan","Kwabena",5045,"auto",1.26,94,"Odeneho","TX","loss ratio>40%","has irpm","add debit"
1987,"2014","Nov","Emefa",26144,"products",1.32,65,"Ayikple","TN","loss ratio>40%","has irpm","no action"
1988,"2010","Nov","Abbie",15602,"building",1.25,32,"Dedu","TN","loss ratio < 40%","has irpm","add credit"
1996,"2011","Oct","Ama",31618,"home",1.88,83,"Odeneho","VA","loss ratio>40%","has irpm","add debit"
1997,"2012","Jul","Adjoa",29273,"building",1.87,28,"Ayikple","IL","loss ratio < 40%","has irpm","add credit"
1998,"2014","Dec","Ben",3915,"building",1.58,24,"Ayikple","MN","loss ratio < 40%","has irpm","add credit"
1999,"2013","Feb","Dan",20239,"home",1.63,53,"Ayikple","TN","loss ratio>40%","has irpm","no action"
2005,"2011","Feb","Kwabena",29881,"building",0.78,92,"Ayikple","PA","loss ratio>40%","has irpm","no action"
2011,"2012","Sep","Francis",10396,"building",1.88,50,"Odeneho","WI","loss ratio>40%","has irpm","no action"
2017,"2011","Nov","Ben",8976,"contents",2,87,"Dedu","MD","loss ratio>40%","has irpm","add debit"
2026,"2015","Nov","Abbie",15980,"products",1.96,59,"Dedu","NY","loss ratio>40%","has irpm","no action"
2037,"2011","Mar","Dan",38630,"products",1.25,68,"Ayikple","PA","loss ratio>40%","has irpm","no action"
2044,"2013","Jul","Emefa",19139,"home",1.24,71,"Ayikple","NC","loss ratio>40%","has irpm","add debit"
2047,"2010","Sep","Bella",13638,"building",0.71,84,"Dedu","KY","loss ratio>40%","has irpm","no action"
2049,"2015","Nov","Francis",37608,"building",1.57,18,"Ayikple","GA","loss ratio < 40%","has irpm","add credit"
2050,"2010","Mar","Priscilla",29360,"home",0.62,99,"Ayikple","SC","loss ratio>40%","has irpm","no action"
2054,"2012","Aug","Adjoa",8504,"contents",1.13,17,"Ayikple","GA","loss ratio < 40%","has irpm","add credit"
2057,"2010","Oct","Mina",7353,"products",0.67,73,"Ayikple","SC","loss ratio>40%","has irpm","no action"
2059,"2014","Jun","David",31866,"building",0.99,1,"Odeneho","KY","loss ratio < 40%","has irpm","add credit"
2064,"2014","Sep","Abbie",41405,"home",1.51,88,"Dedu","TX","loss ratio>40%","has irpm","add debit"
2068,"2013","Oct","Francis",25365,"auto",1.2,22,"Odeneho","VA","loss ratio < 40%","has irpm","add credit"
2076,"2011","Aug","Mina",10192,"products",1.55,46,"Dedu","GA","loss ratio>40%","has irpm","no action"
2080,"2010","Sep","Kwasi",5470,"contents",1.13,22,"Odeneho","NC","loss ratio < 40%","has irpm","add credit"
2082,"2011","Aug","Emefa",42485,"auto",1.01,2,"Dedu","IL","loss ratio < 40%","has irpm","add credit"
2084,"2010","Aug","Aseda",17272,"building",1.11,5,"Odeneho","MN","loss ratio < 40%","has irpm","add credit"
2090,"2014","Aug","Alex",26039,"contents",0.68,27,"Dedu","SC","loss ratio < 40%","has irpm","add credit"
2092,"2011","Dec","Adjoa",18954,"auto",1.73,35,"Odeneho","PA","loss ratio < 40%","has irpm","add credit"
2094,"2011","May","Dan",39760,"products",0.98,38,"Odeneho","GA","loss ratio < 40%","has irpm","add credit"
2098,"2010","Sep","Ekow",20620,"home",1.57,30,"Dedu","MD","loss ratio < 40%","has irpm","add credit"
2111,"2013","Mar","Adjoa",9631,"home",1.94,14,"Odeneho","TX","loss ratio < 40%","has irpm","add credit"
2112,"2014","Oct","Ben",18404,"products",1.02,69,"Odeneho","TX","loss ratio>40%","has irpm","no action"
2114,"2012","May","Mina",46399,"building",1.03,38,"Dedu","MN","loss ratio < 40%","has irpm","add credit"
2118,"2013","Oct","Kwasi",42386,"building",1.8,84,"Dedu","SC","loss ratio>40%","has irpm","add debit"
2122,"2015","Nov","Aseda",42442,"contents",0.55,9,"Dedu","GA","loss ratio < 40%","has irpm","add credit"
2124,"2010","Oct","Janice",6878,"home",1.07,58,"Ayikple","MD","loss ratio>40%","has irpm","no action"
2127,"2014","Jun","Franca",42574,"auto",1.91,69,"Ayikple","NC","loss ratio>40%","has irpm","no action"
2136,"2012","Sep","Ekow",38608,"products",1.73,83,"Dedu","SC","loss ratio>40%","has irpm","add debit"
2140,"2011","Jan","Abbie",42116,"auto",1.1,62,"Odeneho","SC","loss ratio>40%","has irpm","no action"
2146,"2012","Oct","Franca",21850,"contents",0.92,22,"Dedu","NC","loss ratio < 40%","has irpm","add credit"
2158,"2010","Feb","Emefa",18763,"auto",1.39,56,"Ayikple","MD","loss ratio>40%","has irpm","no action"
2159,"2013","Nov","Abbie",23505,"auto",1.08,79,"Dedu","PA","loss ratio>40%","has irpm","add debit"
2165,"2013","Mar","Franca",33314,"building",1.09,2,"Odeneho","FL","loss ratio < 40%","has irpm","add credit"
2167,"2014","Dec","Ama",22508,"auto",1.69,35,"Odeneho","IL","loss ratio < 40%","has irpm","add credit"
2177,"2010","Jul","Emefa",37664,"contents",0.6,96,"Ayikple","GA","loss ratio>40%","has irpm","no action"
2178,"2015","Sep","Abbie",49129,"products",0.88,28,"Odeneho","PA","loss ratio < 40%","has irpm","add credit"
2179,"2011","Sep","Aseda",29852,"products",1.45,55,"Ayikple","NC","loss ratio>40%","has irpm","no action"
2184,"2013","Aug","Franca",10899,"auto",1.36,79,"Ayikple","MN","loss ratio>40%","has irpm","add debit"
2201,"2014","May","Francis",2843,"contents",1.06,86,"Dedu","NC","loss ratio>40%","has irpm","add debit"
2211,"2013","Feb","David",11001,"products",1.04,95,"Ayikple","NY","loss ratio>40%","has irpm","add debit"
2212,"2012","May","Ekow",19275,"contents",1.48,34,"Dedu","IL","loss ratio < 40%","has irpm","add credit"
2217,"2010","Nov","Aseda",8342,"building",1.82,16,"Odeneho","MN","loss ratio < 40%","has irpm","add credit"
